ID,label
uid_976964,1
uid_818622,0
uid_304410,0
uid_833738,1
uid_25242,0
uid_705258,0
uid_862952,0
uid_204322,1
uid_730296,0
uid_676024,0
uid_211913,1
uid_281695,0
uid_711922,1
uid_925642,1
uid_377907,0
uid_358417,0
uid_213526,1
uid_203843,0
uid_834737,1
uid_302817,1
uid_230101,0
uid_998385,0
uid_42440,0
uid_132219,0
uid_442144,0
uid_989016,0
uid_398359,0
uid_133321,0
uid_228387,0
uid_216738,1
uid_385960,1
uid_774738,1
uid_744495,0
uid_682047,1
uid_277145,0
uid_230194,0
uid_532198,0
uid_644534,0
uid_652153,0
uid_343258,0
uid_727036,0
uid_889915,0
uid_572878,0
uid_859710,0
uid_451975,1
uid_346262,0
uid_318617,0
uid_855624,0
uid_178782,0
uid_356329,0
uid_262100,0
uid_369247,1
uid_57674,0
uid_22698,0
uid_297261,0
uid_623320,1
uid_692913,1
uid_818399,1
uid_818085,0
uid_476567,1
uid_578322,1
uid_938209,1
uid_784224,1
uid_848849,0
uid_319468,0
uid_356382,1
uid_211872,0
uid_30578,0
uid_395041,1
uid_915279,0
uid_869020,0
uid_393165,1
uid_936115,0
uid_335333,1
uid_678000,1
uid_901724,1
uid_877163,0
uid_325150,0
uid_495833,1
uid_537016,0
uid_805278,0
uid_210182,0
uid_486082,0
uid_943098,1
uid_198874,1
uid_613903,0
uid_999309,0
uid_261406,0
uid_423482,0
uid_40197,1
uid_83713,1
uid_169796,0
uid_202413,0
uid_133701,0
uid_830064,1
uid_924920,0
uid_956082,0
uid_246217,0
uid_144186,0
uid_49542,0
uid_47158,0
uid_137626,1
uid_956179,1
uid_989694,0
uid_931992,1
uid_874815,1
uid_427034,0
uid_263812,0
uid_421106,0
uid_947019,0
uid_87732,0
uid_31138,0
uid_75687,0
uid_32264,0
uid_746463,1
uid_410895,1
uid_694750,0
uid_560763,0
uid_203197,1
uid_707402,0
uid_499784,0
uid_244550,0
uid_760524,0
uid_559723,1
uid_208470,0
uid_188567,0
uid_401448,0
uid_667607,0
uid_881203,1
uid_1009999,1
uid_115470,0
uid_305190,0
uid_83978,1
uid_422063,0
uid_770441,1
uid_299938,0
uid_21284,0
uid_128414,0
uid_548735,1
uid_528862,0
uid_850669,0
uid_149312,0
uid_970412,0
uid_763269,1
uid_995635,1
uid_525524,0
uid_651524,1
uid_544334,0
uid_561946,0
uid_832308,1
uid_500114,1
uid_247642,0
uid_499125,1
uid_24788,0
uid_559541,1
uid_353135,1
uid_370787,0
uid_565727,0
uid_487357,1
uid_66961,0
uid_765318,0
uid_763858,0
uid_792134,0
uid_885434,0
uid_6066,0
uid_377463,1
uid_349246,0
uid_433898,1
uid_701217,0
uid_833136,0
uid_10460,1
uid_812030,0
uid_902540,0
uid_471574,0
uid_339588,0
uid_59188,0
uid_14465,0
uid_465365,0
uid_236583,0
uid_541819,0
uid_656431,0
uid_711963,1
uid_992947,1
uid_474454,1
uid_496755,1
uid_738928,0
uid_840425,1
uid_688267,1
uid_239490,0
uid_303069,0
uid_58106,0
uid_112139,1
uid_590497,0
uid_7131,0
uid_654837,0
uid_45793,0
uid_831448,0
uid_60972,1
uid_736313,0
uid_935370,0
uid_440287,0
uid_788280,0
uid_28022,0
uid_560407,0
uid_29016,1
uid_686097,0
uid_595421,0
uid_888547,0
uid_9817,0
uid_353295,1
uid_701577,0
uid_676017,0
uid_714768,0
uid_549405,1
uid_351517,0
uid_882418,1
uid_49554,0
uid_28204,0
uid_284294,1
uid_257664,0
uid_3545,0
uid_335533,0
uid_604863,0
uid_344444,1
uid_849260,0
uid_880857,1
uid_327678,0
uid_129235,1
uid_297207,1
uid_591698,0
uid_706565,1
uid_22718,0
uid_494913,0
uid_325606,0
uid_538789,0
uid_596507,1
uid_662984,0
uid_493472,0
uid_897043,0
uid_421746,0
uid_411802,1
uid_94935,0
uid_181115,0
uid_18287,1
uid_947561,1
uid_684617,0
uid_339862,0
uid_433031,0
uid_485907,1
uid_81350,0
uid_189634,0
uid_16521,1
uid_706321,0
uid_919825,1
uid_722138,0
uid_174124,0
uid_408596,0
uid_126707,0
uid_954595,0
uid_913394,1
uid_603356,0
uid_57960,0
uid_865982,0
uid_639936,0
uid_497335,0
uid_368315,0
uid_312795,0
uid_793242,1
uid_756527,0
uid_136799,1
uid_303793,1
uid_625420,0
uid_219126,1
uid_63152,1
uid_688883,0
uid_83679,0
uid_641958,1
uid_630092,1
uid_641222,0
uid_352289,0
uid_895456,1
uid_621910,0
uid_927481,0
uid_654344,0
uid_911285,1
uid_520346,0
uid_690362,0
uid_993496,1
uid_127531,0
uid_383874,0
uid_245710,1
uid_750477,0
uid_45648,1
uid_340777,0
uid_151899,0
uid_221859,0
uid_614534,0
uid_536083,1
uid_500512,0
uid_373135,0
uid_904498,0
uid_148022,0
uid_754332,1
uid_285553,1
uid_13568,1
uid_681544,0
uid_694388,0
uid_114228,1
uid_397506,0
uid_62809,1
uid_220705,0
uid_708902,0
uid_610689,1
uid_741238,0
uid_724381,0
uid_681583,1
uid_210285,1
uid_618845,0
uid_384440,0
uid_813277,0
uid_808070,0
uid_836106,0
uid_651920,0
uid_489874,0
uid_201150,0
uid_546357,0
uid_128614,0
uid_820453,0
uid_179773,0
uid_402928,1
uid_128553,1
uid_19019,0
uid_803411,0
uid_936235,0
uid_874124,0
uid_772337,0
uid_412120,0
uid_673533,0
uid_545378,0
uid_607201,1
uid_971901,0
uid_143773,0
uid_716198,0
uid_332882,1
uid_804003,1
uid_912645,1
uid_512376,1
uid_877072,0
uid_284178,0
uid_408164,1
uid_58623,0
uid_627848,0
uid_628829,0
uid_468605,0
uid_934910,0
uid_314691,0
uid_420379,0
uid_443415,0
uid_320810,0
uid_535666,0
uid_672679,0
uid_1007789,0
uid_277464,1
uid_3455,0
uid_764378,1
uid_665511,0
uid_987215,0
uid_515541,0
uid_349300,1
uid_692276,0
uid_648266,0
uid_186644,0
uid_665236,0
uid_613336,0
uid_918412,0
uid_919378,0
uid_300125,0
uid_344079,0
uid_465393,0
uid_164461,0
uid_156980,1
uid_469737,1
uid_8555,0
uid_886267,0
uid_546679,1
uid_354917,1
uid_667739,0
uid_533615,0
uid_873205,1
uid_434260,0
uid_598878,1
uid_312434,0
uid_761474,1
uid_711692,1
uid_98890,0
uid_426653,0
uid_721637,1
uid_386492,0
uid_515372,1
uid_906282,0
uid_298380,1
uid_381161,1
uid_224411,0
uid_240433,1
uid_135776,0
uid_664425,1
uid_888850,1
uid_911883,0
uid_304795,0
uid_765800,0
uid_141979,1
uid_799237,0
uid_496274,1
uid_726011,1
uid_815305,0
uid_645177,0
uid_134160,1
uid_362016,0
uid_425236,1
uid_196911,0
uid_522630,1
uid_580950,1
uid_247302,1
uid_82285,0
uid_845764,0
uid_545300,0
uid_310519,1
uid_242643,0
uid_469662,1
uid_871254,0
uid_664560,0
uid_727688,1
uid_52801,0
uid_360523,1
uid_357993,0
uid_583124,1
uid_103947,0
uid_586125,1
uid_955402,1
uid_704443,1
uid_352233,0
uid_918114,0
uid_665483,1
uid_698750,1
uid_405892,1
uid_499861,0
uid_314656,0
uid_741376,0
uid_586793,0
uid_283676,0
uid_261187,0
uid_42359,0
uid_32328,0
uid_686507,0
uid_74023,0
uid_800638,0
uid_140035,1
uid_21463,0
uid_50890,1
uid_791749,1
uid_442705,0
uid_625907,0
uid_96500,0
uid_537496,0
uid_7036,0
uid_9266,1
uid_265594,0
uid_229282,1
uid_234268,0
uid_58640,1
uid_831349,0
uid_339725,0
uid_720779,0
uid_730336,1
uid_83593,1
uid_101326,0
uid_223593,1
uid_922759,1
uid_542661,0
uid_204376,1
uid_157706,0
uid_978508,0
uid_231908,0
uid_261782,0
uid_133379,0
uid_700698,1
uid_619334,1
uid_770863,0
uid_680623,0
uid_1007294,0
uid_647665,0
uid_973391,0
uid_754744,0
uid_756621,1
uid_627579,0
uid_834259,1
uid_919153,0
uid_831253,0
uid_297777,1
uid_645237,1
uid_579947,0
uid_444414,1
uid_522197,0
uid_281526,0
uid_998208,0
uid_952668,0
uid_806750,1
uid_361132,0
uid_581262,0
uid_885604,0
uid_37807,0
uid_821667,0
uid_400137,0
uid_868857,1
uid_633191,0
uid_410623,1
uid_77121,1
uid_200885,0
uid_33212,1
uid_988372,0
uid_630983,0
uid_1005590,1
uid_79695,1
uid_487923,0
uid_204429,1
uid_154087,0
uid_909139,1
uid_280524,1
uid_428747,0
uid_38136,0
uid_1000261,0
uid_867740,0
uid_254127,0
uid_658297,0
uid_467648,1
uid_436625,0
uid_52606,0
uid_28857,0
uid_36549,1
uid_215174,0
uid_120670,0
uid_774695,0
uid_436066,0
uid_444235,1
uid_92488,0
uid_513596,0
uid_901762,0
uid_196189,0
uid_638122,0
uid_985348,0
uid_205867,0
uid_714836,1
uid_154033,0
uid_189597,0
uid_652557,0
uid_538429,0
uid_339464,0
uid_667555,0
uid_709999,1
uid_120437,0
uid_164442,1
uid_672416,0
uid_90949,0
uid_898236,1
uid_914058,1
uid_853539,1
uid_706782,0
uid_505177,1
uid_675466,1
uid_580675,0
uid_331004,0
uid_637196,1
uid_737536,0
uid_512191,0
uid_670837,1
uid_1004905,0
uid_565326,0
uid_935841,0
uid_193635,0
uid_537160,0
uid_267183,1
uid_520980,1
uid_878670,0
uid_478266,0
uid_629713,1
uid_77300,0
uid_14363,0
uid_785912,0
uid_32078,0
uid_36557,0
uid_1694,0
uid_200106,1
uid_935740,0
uid_768463,1
uid_189616,1
uid_277998,0
uid_716710,0
uid_638475,0
uid_394486,1
uid_879521,0
uid_865731,0
uid_867941,1
uid_941260,1
uid_542617,0
uid_856656,0
uid_40803,0
uid_883706,1
uid_590472,0
uid_946623,0
uid_608803,0
uid_367678,0
uid_642741,0
uid_256925,0
uid_675807,1
uid_186540,1
uid_486183,0
uid_474228,0
uid_891557,0
uid_368389,0
uid_60757,0
uid_527898,0
uid_977472,1
uid_627482,0
uid_458600,0
uid_550309,0
uid_51022,0
uid_780792,0
uid_119974,0
uid_640332,0
uid_135543,0
uid_841937,0
uid_85938,1
uid_381959,0
uid_688250,0
uid_758971,1
uid_884769,1
uid_266099,0
uid_212422,0
uid_611041,1
uid_529337,0
uid_960029,0
uid_6084,0
uid_230656,0
uid_1002369,0
uid_302747,0
uid_407061,0
uid_457298,0
uid_818898,0
uid_798927,0
uid_748427,0
uid_38753,0
uid_654217,1
uid_941275,0
uid_682928,0
uid_189325,1
uid_514382,0
uid_461116,0
uid_9105,1
uid_956351,0
uid_329430,0
uid_373959,0
uid_57167,0
uid_570457,0
uid_423944,0
uid_455039,0
uid_354691,1
uid_754058,1
uid_72827,1
uid_628726,1
uid_36218,0
uid_38418,0
uid_1005678,1
uid_201095,1
uid_841594,0
uid_732391,0
uid_457968,0
uid_351871,0
uid_366342,1
uid_234693,0
uid_748707,0
uid_577334,0
uid_68802,0
uid_555706,0
uid_910838,1
uid_714126,0
uid_782915,1
uid_12827,1
uid_347027,0
uid_528233,0
uid_145146,0
uid_921617,0
uid_837862,0
uid_85518,0
uid_354896,0
uid_751806,0
uid_616414,0
uid_405331,1
uid_837069,0
uid_973732,1
uid_542313,0
uid_358448,1
uid_713984,0
uid_123915,0
uid_914171,0
uid_963021,0
uid_566265,1
uid_333936,0
uid_7721,0
uid_44494,1
uid_675513,1
uid_611645,0
uid_853513,1
uid_664450,1
uid_401473,0
uid_383696,1
uid_78919,0
uid_766222,0
uid_57618,0
uid_432700,1
uid_926045,1
uid_422424,0
uid_172048,0
uid_383411,1
uid_803379,1
uid_623072,0
uid_699160,0
uid_4165,0
uid_991769,1
uid_462089,0
uid_649682,1
uid_918169,0
uid_69854,0
uid_457272,1
uid_738202,1
uid_964836,0
uid_357559,0
uid_821169,0
uid_793004,1
uid_39008,1
uid_646315,0
uid_794814,0
uid_559531,0
uid_588283,0
uid_117509,0
uid_435606,0
uid_274674,1
uid_376151,1
uid_122184,0
uid_415833,0
uid_137635,0
uid_945424,0
uid_89824,0
uid_15275,1
uid_927940,1
uid_227198,0
uid_521216,0
uid_246558,0
uid_249358,1
uid_776331,0
uid_588167,0
uid_333650,0
uid_355318,0
uid_643100,1
uid_117091,1
uid_94888,0
uid_392513,1
uid_950255,0
uid_866647,1
uid_539993,0
uid_791734,0
uid_465885,0
uid_981771,1
uid_897504,0
uid_513613,0
uid_194532,1
uid_953833,0
uid_541711,0
uid_456668,0
uid_837319,0
uid_898114,1
uid_312879,0
uid_254324,1
uid_916415,0
uid_804463,0
uid_782287,1
uid_657964,0
uid_643082,0
uid_51350,0
uid_981665,1
uid_780703,1
uid_963435,0
uid_21267,0
uid_814494,0
uid_837698,0
uid_649276,1
uid_392740,0
uid_672421,1
uid_641603,0
uid_888133,0
uid_991115,0
uid_737793,0
uid_891841,0
uid_60940,0
uid_655322,1
uid_215084,0
uid_245482,0
uid_537111,0
uid_557411,0
uid_834411,0
uid_400628,0
uid_84797,0
uid_438502,0
uid_275958,0
uid_706287,0
uid_976748,0
uid_395281,0
uid_677878,0
uid_698259,0
uid_740958,1
uid_203755,1
uid_266586,0
uid_600607,0
uid_634280,0
uid_130527,0
uid_740513,0
uid_349861,1
uid_560552,0
uid_103324,1
uid_929333,0
uid_393342,1
uid_559870,0
uid_629607,0
uid_340407,1
uid_687877,0
uid_356586,0
uid_448914,0
uid_970840,0
uid_670348,0
uid_732736,0
uid_76277,0
uid_450154,0
uid_660995,0
uid_262203,1
uid_760874,0
uid_759811,0
uid_63455,0
uid_341122,0
uid_127737,0
uid_614568,0
uid_986580,1
uid_96138,0
uid_454168,0
uid_975223,0
uid_512860,0
uid_592678,1
uid_299514,0
uid_487214,0
uid_388146,0
uid_233373,1
uid_95144,0
uid_10446,0
uid_789194,0
uid_781106,0
uid_872630,1
uid_588184,0
uid_212054,0
uid_335838,0
uid_648275,0
uid_635789,0
uid_348683,0
uid_69342,0
uid_20030,0
uid_62981,1
uid_259819,1
uid_821562,1
uid_242398,0
uid_15352,0
uid_204734,0
uid_1008940,0
uid_296512,0
uid_603491,0
uid_447312,0
uid_543198,0
uid_974049,0
uid_236969,1
uid_505689,0
uid_501300,1
uid_523153,0
uid_481501,0
uid_829229,0
uid_778816,0
uid_229228,0
uid_710052,1
uid_413416,1
uid_522789,0
uid_403862,0
uid_902478,0
uid_909976,0
uid_42986,0
uid_525601,0
uid_576324,0
uid_452614,1
uid_340669,1
uid_261161,1
uid_192986,0
uid_931701,1
uid_516546,1
uid_262866,1
uid_75043,0
uid_476639,0
uid_337606,1
uid_94374,1
uid_697505,0
uid_516191,0
uid_432938,0
uid_387985,0
uid_824586,0
uid_651184,1
uid_209038,1
uid_277342,0
uid_109873,0
uid_157199,0
uid_81912,0
uid_448291,1
uid_900839,1
uid_600404,0
uid_872055,0
uid_701903,1
uid_673858,1
uid_931623,0
uid_548625,1
uid_589875,0
uid_200678,0
uid_589427,0
uid_796830,0
uid_444996,0
uid_672758,0
uid_710012,0
uid_630775,0
uid_55421,1
uid_57454,1
uid_789829,0
uid_669380,1
uid_143592,0
uid_970542,1
uid_148283,0
uid_138127,0
uid_391953,0
uid_486727,1
uid_732172,0
uid_861728,0
uid_180918,1
uid_772474,1
uid_891285,0
uid_132667,1
uid_654480,0
uid_948963,0
uid_44113,1
uid_172691,0
uid_328986,1
uid_828801,0
uid_619543,0
uid_59266,0
uid_12634,1
uid_767855,0
uid_660292,0
uid_543665,0
uid_836933,1
uid_40655,0
uid_961037,1
uid_454128,0
uid_233562,0
uid_218686,0
uid_797937,1
uid_470496,1
uid_841256,0
uid_610116,0
uid_35337,1
uid_220814,0
uid_429760,0
uid_624859,1
uid_732807,0
uid_339675,0
uid_895026,0
uid_580497,1
uid_653139,1
uid_563562,0
uid_505242,0
uid_72241,1
uid_869908,0
uid_510322,0
uid_966353,0
uid_516622,0
uid_144551,0
uid_142287,0
uid_302888,0
uid_388396,0
uid_472371,0
uid_180190,0
uid_770512,1
uid_787829,0
uid_163343,0
uid_354875,0
uid_826429,0
uid_137492,0
uid_982401,0
uid_123364,0
uid_892472,0
uid_893847,1
uid_34003,1
uid_921530,0
uid_440748,0
uid_815387,1
